tweet_id,root_id,split,weak_label,created_at
1109499,1109499.0,VALIDATION,AMBIGUOUS,Tue Oct 24 00:32:57 +0000 2017
954356,954355.0,VALIDATION,nan,Sat Oct 14 03:58:52 +0000 2017
1110223,1109495.0,VALIDATION,nan,Tue Oct 24 01:41:45 +0000 2017
1109496,1109495.0,VALIDATION,OTHER,Tue Oct 24 00:34:58 +0000 2017
1110262,1110263.0,VALIDATION,nan,Tue Oct 24 01:36:10 +0000 2017
1110263,1110263.0,VALIDATION,DigitalServices,Tue Oct 24 01:31:55 +0000 2017
1110380,1110381.0,VALIDATION,nan,Sun Oct 15 10:23:29 +0000 2017
1110381,1110381.0,VALIDATION,DigitalServices,Sun Oct 15 09:39:14 +0000 2017
1110382,1110381.0,VALIDATION,nan,Sun Oct 15 10:22:30 +0000 2017
1110383,1110381.0,VALIDATION,OTHER,Sun Oct 15 12:07:28 +0000 2017
1110384,1110381.0,VALIDATION,nan,Sun Oct 15 12:26:27 +0000 2017
1110414,1107282.0,VALIDATION,nan,Sun Oct 15 10:16:00 +0000 2017
1107284,1107282.0,VALIDATION,OTHER,Sun Oct 15 09:57:43 +0000 2017
1110743,1110744.0,VALIDATION,nan,Tue Oct 24 01:59:24 +0000 2017
1110744,1110744.0,VALIDATION,OTHER,Tue Oct 24 01:43:44 +0000 2017
1110745,1110746.0,VALIDATION,nan,Tue Oct 24 01:59:00 +0000 2017
1110746,1110746.0,VALIDATION,OTHER,Tue Oct 24 01:53:36 +0000 2017
1111357,1111359.0,VALIDATION,nan,Tue Oct 24 02:07:02 +0000 2017
1111358,1111359.0,VALIDATION,OTHER,Tue Oct 24 02:19:17 +0000 2017
1111360,1111359.0,VALIDATION,nan,Tue Oct 24 02:33:48 +0000 2017
1111359,1111359.0,VALIDATION,OTHER,Tue Oct 24 02:01:48 +0000 2017
1112583,1112584.0,VALIDATION,nan,Sun Oct 15 11:14:28 +0000 2017
1112584,1112584.0,VALIDATION,AccountAndPayment,Sun Oct 15 11:00:40 +0000 2017
1113538,1113539.0,VALIDATION,nan,Sun Oct 15 11:24:33 +0000 2017
1113539,1113539.0,VALIDATION,OTHER,Sun Oct 15 11:17:13 +0000 2017
1113551,1113554.0,VALIDATION,nan,Sun Oct 15 11:22:03 +0000 2017
1113552,1113554.0,VALIDATION,OTHER,Sun Oct 15 11:47:17 +0000 2017
1113555,1113554.0,VALIDATION,nan,Sun Oct 15 11:51:00 +0000 2017
1113556,1113554.0,VALIDATION,nan,Sun Oct 15 11:51:00 +0000 2017
1113557,1113554.0,VALIDATION,OTHER,Sun Oct 15 12:13:01 +0000 2017
1113559,1113554.0,VALIDATION,nan,Sun Oct 15 12:16:31 +0000 2017
1113558,1113554.0,VALIDATION,OTHER,Sun Oct 15 12:10:36 +0000 2017
1113553,1113554.0,VALIDATION,OTHER,Sun Oct 15 11:46:36 +0000 2017
1113554,1113554.0,VALIDATION,OTHER,Sun Oct 15 10:22:33 +0000 2017
1113857,1113858.0,VALIDATION,nan,Tue Oct 24 03:04:33 +0000 2017
1113858,1113858.0,VALIDATION,OTHER,Tue Oct 24 02:39:06 +0000 2017
1113861,1113863.0,VALIDATION,nan,Tue Oct 24 03:02:29 +0000 2017
1113862,1113863.0,VALIDATION,CustomerServiceEscalation,Tue Oct 24 03:05:24 +0000 2017
1113863,1113863.0,VALIDATION,CustomerServiceEscalation,Tue Oct 24 03:00:12 +0000 2017
1113864,1113865.0,VALIDATION,nan,Tue Oct 24 03:01:00 +0000 2017
1113865,1113865.0,VALIDATION,OTHER,Tue Oct 24 02:30:59 +0000 2017
975712,975715.0,VALIDATION,OTHER,Sat Oct 14 07:33:39 +0000 2017
1114341,1114343.0,VALIDATION,nan,Sun Oct 15 11:35:26 +0000 2017
1114342,1114343.0,VALIDATION,OTHER,Sun Oct 15 09:51:34 +0000 2017
1114343,1114343.0,VALIDATION,OTHER,Sun Oct 15 09:50:39 +0000 2017
1114378,1114379.0,VALIDATION,nan,Tue Oct 24 03:27:30 +0000 2017
1114379,1114379.0,VALIDATION,OTHER,Tue Oct 24 03:25:56 +0000 2017
1114380,1114381.0,VALIDATION,nan,Tue Oct 24 03:27:06 +0000 2017
1114381,1114381.0,VALIDATION,OTHER,Tue Oct 24 03:11:06 +0000 2017
1114382,1114381.0,VALIDATION,nan,Tue Oct 24 03:27:02 +0000 2017
1114415,1114416.0,VALIDATION,nan,Tue Oct 24 03:18:28 +0000 2017
1114416,1114416.0,VALIDATION,OTHER,Tue Oct 24 02:47:04 +0000 2017
1114913,1114918.0,VALIDATION,nan,Tue Oct 24 08:50:27 +0000 2017
1114914,1114918.0,VALIDATION,OTHER,Tue Oct 24 08:52:20 +0000 2017
1114916,1114918.0,VALIDATION,nan,Tue Oct 24 09:17:58 +0000 2017
1114915,1114918.0,VALIDATION,AMBIGUOUS,Tue Oct 24 08:24:48 +0000 2017
1114917,1114918.0,VALIDATION,nan,Tue Oct 24 08:23:53 +0000 2017
1114918,1114918.0,VALIDATION,OTHER,Tue Oct 24 08:03:24 +0000 2017
1115020,1115026.0,VALIDATION,nan,Tue Oct 24 08:45:00 +0000 2017
1115021,1115026.0,VALIDATION,OTHER,Tue Oct 24 08:57:56 +0000 2017
1115022,1115026.0,VALIDATION,OTHER,Tue Oct 24 08:41:41 +0000 2017
1115023,1115026.0,VALIDATION,nan,Tue Oct 24 08:40:00 +0000 2017
1115024,1115026.0,VALIDATION,OTHER,Tue Oct 24 08:32:51 +0000 2017
1115025,1115026.0,VALIDATION,nan,Tue Oct 24 07:08:24 +0000 2017
1115026,1115026.0,VALIDATION,OTHER,Tue Oct 24 07:02:55 +0000 2017
978613,978609.0,VALIDATION,nan,Sat Oct 14 08:17:00 +0000 2017
1115201,1115203.0,VALIDATION,nan,Sun Oct 15 11:58:00 +0000 2017
1115202,1115203.0,VALIDATION,OTHER,Sun Oct 15 16:45:36 +0000 2017
1115204,1115203.0,VALIDATION,nan,Sun Oct 15 17:04:00 +0000 2017
1115203,1115203.0,VALIDATION,DigitalServices,Sun Oct 15 11:26:29 +0000 2017
1115205,1115206.0,VALIDATION,nan,Sun Oct 15 11:56:35 +0000 2017
1115206,1115206.0,VALIDATION,RefundsAndReturns,Sun Oct 15 10:55:20 +0000 2017
1115207,1115206.0,VALIDATION,nan,Sun Oct 15 11:56:00 +0000 2017
1115303,1115305.0,VALIDATION,nan,Sun Oct 15 11:47:00 +0000 2017
1115304,1115305.0,VALIDATION,OTHER,Sun Oct 15 11:52:43 +0000 2017
1115306,1115305.0,VALIDATION,nan,Sun Oct 15 12:24:28 +0000 2017
1115305,1115305.0,VALIDATION,OTHER,Sun Oct 15 11:12:05 +0000 2017
1115307,1115308.0,VALIDATION,nan,Sun Oct 15 11:47:00 +0000 2017
1115308,1115308.0,VALIDATION,OTHER,Sun Oct 15 11:42:00 +0000 2017
1116126,1116128.0,VALIDATION,nan,Sun Oct 15 12:08:00 +0000 2017
1116127,1116128.0,VALIDATION,OTHER,Sun Oct 15 13:05:50 +0000 2017
1116129,1116128.0,VALIDATION,nan,Sun Oct 15 13:15:03 +0000 2017
1116130,1116128.0,VALIDATION,OTHER,Sun Oct 15 13:15:21 +0000 2017
1116128,1116128.0,VALIDATION,OTHER,Sun Oct 15 11:11:29 +0000 2017
1116242,1116244.0,VALIDATION,nan,Sun Oct 15 12:02:00 +0000 2017
1116243,1116244.0,VALIDATION,DigitalServices,Sun Oct 15 12:53:38 +0000 2017
1116245,1116244.0,VALIDATION,nan,Sun Oct 15 13:21:00 +0000 2017
1116246,1116244.0,VALIDATION,OTHER,Sun Oct 15 13:34:19 +0000 2017
1116244,1116244.0,VALIDATION,OTHER,Sun Oct 15 11:51:38 +0000 2017
1116540,1116542.0,VALIDATION,nan,Tue Oct 24 04:08:00 +0000 2017
1116541,1116542.0,VALIDATION,CustomerServiceEscalation,Tue Oct 24 04:15:33 +0000 2017
1116543,1116542.0,VALIDATION,nan,Tue Oct 24 04:20:28 +0000 2017
1116542,1116542.0,VALIDATION,AMBIGUOUS,Tue Oct 24 03:42:42 +0000 2017
1116940,1116941.0,VALIDATION,nan,Sat Oct 14 09:48:54 +0000 2017
1116941,1116941.0,VALIDATION,OTHER,Sat Oct 14 09:40:59 +0000 2017
1116956,1116957.0,VALIDATION,nan,Tue Oct 24 04:29:30 +0000 2017
1116957,1116957.0,VALIDATION,OTHER,Tue Oct 24 04:03:21 +0000 2017
1116958,1116957.0,VALIDATION,nan,Tue Oct 24 04:29:00 +0000 2017
1116987,1116988.0,VALIDATION,nan,Tue Oct 24 04:21:02 +0000 2017
1116988,1116988.0,VALIDATION,AMBIGUOUS,Tue Oct 24 03:50:13 +0000 2017
1117072,1117073.0,VALIDATION,nan,Sun Oct 15 12:22:32 +0000 2017
1117073,1117073.0,VALIDATION,OTHER,Sun Oct 15 12:17:28 +0000 2017
1117705,1117708.0,VALIDATION,nan,Tue Oct 24 04:38:51 +0000 2017
1117706,1117708.0,VALIDATION,OTHER,Tue Oct 24 04:41:18 +0000 2017
1117707,1117708.0,VALIDATION,OTHER,Tue Oct 24 04:20:47 +0000 2017
1117708,1117708.0,VALIDATION,RefundsAndReturns,Tue Oct 24 04:20:21 +0000 2017
1117709,1117708.0,VALIDATION,nan,Tue Oct 24 04:33:00 +0000 2017
1117710,1117708.0,VALIDATION,nan,Tue Oct 24 04:32:28 +0000 2017
1117711,1117708.0,VALIDATION,nan,Tue Oct 24 04:31:00 +0000 2017
1118005,1118007.0,VALIDATION,nan,Tue Oct 24 04:55:00 +0000 2017
1118006,1118007.0,VALIDATION,CustomerServiceEscalation,Tue Oct 24 05:19:02 +0000 2017
1118008,1118007.0,VALIDATION,nan,Tue Oct 24 05:24:15 +0000 2017
1118007,1118007.0,VALIDATION,OTHER,Tue Oct 24 04:37:05 +0000 2017
1118043,1118044.0,VALIDATION,nan,Sun Oct 15 12:36:26 +0000 2017
1118044,1118044.0,VALIDATION,OTHER,Sun Oct 15 12:14:08 +0000 2017
1118052,1118053.0,VALIDATION,nan,Sun Oct 15 12:33:26 +0000 2017
1118053,1118053.0,VALIDATION,OTHER,Sun Oct 15 11:12:17 +0000 2017
1118071,1118072.0,VALIDATION,nan,Tue Oct 24 04:46:51 +0000 2017
1118072,1118072.0,VALIDATION,OTHER,Tue Oct 24 03:30:55 +0000 2017
1118630,1118631.0,VALIDATION,nan,Tue Oct 24 05:05:00 +0000 2017
1118631,1118631.0,VALIDATION,OTHER,Tue Oct 24 04:52:21 +0000 2017
1119593,1119595.0,VALIDATION,nan,Tue Oct 24 05:39:00 +0000 2017
1119594,1119595.0,VALIDATION,OTHER,Tue Oct 24 06:40:00 +0000 2017
1119596,1119595.0,VALIDATION,nan,Tue Oct 24 06:58:28 +0000 2017
1119597,1119595.0,VALIDATION,RefundsAndReturns,Tue Oct 24 07:23:57 +0000 2017
1119598,1119595.0,VALIDATION,nan,Tue Oct 24 07:39:36 +0000 2017
1119595,1119595.0,VALIDATION,AMBIGUOUS,Tue Oct 24 05:35:20 +0000 2017
1119627,1119628.0,VALIDATION,nan,Tue Oct 24 05:30:28 +0000 2017
1119628,1119628.0,VALIDATION,DigitalServices,Tue Oct 24 05:19:02 +0000 2017
1120346,1120348.0,VALIDATION,nan,Sun Oct 15 13:14:29 +0000 2017
1120347,1120348.0,VALIDATION,OTHER,Sun Oct 15 13:22:36 +0000 2017
1120349,1120348.0,VALIDATION,nan,Sun Oct 15 13:27:25 +0000 2017
1120350,1120348.0,VALIDATION,OTHER,Sun Oct 15 13:32:53 +0000 2017
1120351,1120348.0,VALIDATION,OTHER,Sun Oct 15 13:31:31 +0000 2017
1120348,1120348.0,VALIDATION,OTHER,Sun Oct 15 13:10:47 +0000 2017
1121284,1121287.0,VALIDATION,nan,Tue Oct 24 06:34:50 +0000 2017
1121285,1121287.0,VALIDATION,OTHER,Tue Oct 24 07:02:31 +0000 2017
1121286,1121287.0,VALIDATION,OTHER,Thu Oct 26 11:50:04 +0000 2017
1121288,1121287.0,VALIDATION,nan,Thu Oct 26 11:57:32 +0000 2017
1121289,1121287.0,VALIDATION,OTHER,Thu Oct 26 12:05:58 +0000 2017
1121287,1121287.0,VALIDATION,OTHER,Tue Oct 24 06:25:36 +0000 2017
1121750,1121755.0,VALIDATION,nan,Tue Oct 24 06:57:56 +0000 2017
1121751,1121755.0,VALIDATION,OTHER,Tue Oct 24 06:36:52 +0000 2017
1121754,1121755.0,VALIDATION,nan,Tue Oct 24 06:33:26 +0000 2017
1121752,1121755.0,VALIDATION,nan,Tue Oct 24 06:58:25 +0000 2017
1121753,1121755.0,VALIDATION,nan,Tue Oct 24 06:57:00 +0000 2017
1122274,1089822.0,VALIDATION,nan,Tue Oct 24 07:13:04 +0000 2017
1089824,1089822.0,VALIDATION,OTHER,Tue Oct 24 06:52:37 +0000 2017
1122772,1118053.0,VALIDATION,nan,Sun Oct 15 13:30:00 +0000 2017
1118054,1118053.0,VALIDATION,OTHER,Sun Oct 15 13:23:41 +0000 2017
1122801,1122802.0,VALIDATION,nan,Tue Oct 24 07:29:29 +0000 2017
1122802,1122802.0,VALIDATION,DeliveryStatus,Tue Oct 24 07:08:25 +0000 2017
1122803,1122802.0,VALIDATION,nan,Tue Oct 24 07:28:29 +0000 2017
1122814,1122815.0,VALIDATION,nan,Tue Oct 24 07:23:55 +0000 2017
1122815,1122815.0,VALIDATION,OTHER,Tue Oct 24 07:01:02 +0000 2017
1123306,1123307.0,VALIDATION,nan,Tue Oct 24 07:38:31 +0000 2017
1123307,1123307.0,VALIDATION,OTHER,Tue Oct 24 07:21:08 +0000 2017
1123308,1123307.0,VALIDATION,nan,Tue Oct 24 07:38:00 +0000 2017
1123322,1123307.0,VALIDATION,OTHER,Tue Oct 24 07:58:49 +0000 2017
1123323,1123307.0,VALIDATION,nan,Tue Oct 24 08:16:51 +0000 2017
1123324,1123307.0,VALIDATION,OTHER,Thu Oct 26 08:32:25 +0000 2017
1123325,1123307.0,VALIDATION,nan,Thu Oct 26 08:59:00 +0000 2017
1123327,1123307.0,VALIDATION,OTHER,Thu Oct 26 14:47:37 +0000 2017
1123326,1123307.0,VALIDATION,nan,Thu Oct 26 08:58:32 +0000 2017
1123309,1123307.0,VALIDATION,nan,Tue Oct 24 07:36:34 +0000 2017
1123331,1123332.0,VALIDATION,nan,Tue Oct 24 07:35:06 +0000 2017
1123332,1123332.0,VALIDATION,AMBIGUOUS,Tue Oct 24 07:17:21 +0000 2017
1123333,1123332.0,VALIDATION,nan,Tue Oct 24 07:35:00 +0000 2017
1123581,1123583.0,VALIDATION,nan,Sun Oct 15 13:54:00 +0000 2017
1123582,1123583.0,VALIDATION,OTHER,Sun Oct 15 13:57:09 +0000 2017
1123584,1123583.0,VALIDATION,nan,Sun Oct 15 14:20:32 +0000 2017
1123583,1123583.0,VALIDATION,OTHER,Sun Oct 15 13:41:28 +0000 2017
1124097,1124098.0,VALIDATION,nan,Tue Oct 24 07:52:28 +0000 2017
1124098,1124098.0,VALIDATION,CustomerServiceEscalation,Tue Oct 24 07:40:36 +0000 2017
1124099,1124101.0,VALIDATION,nan,Tue Oct 24 07:51:00 +0000 2017
1124100,1124101.0,VALIDATION,OTHER,Tue Oct 24 08:01:16 +0000 2017
1124102,1124101.0,VALIDATION,nan,Tue Oct 24 08:33:52 +0000 2017
1124101,1124101.0,VALIDATION,OTHER,Tue Oct 24 07:38:46 +0000 2017
1124613,1124618.0,VALIDATION,nan,Tue Oct 24 08:06:57 +0000 2017
1124614,1124618.0,VALIDATION,OTHER,Tue Oct 24 08:14:31 +0000 2017
1124616,1124618.0,VALIDATION,nan,Tue Oct 24 08:33:52 +0000 2017
1124615,1124618.0,VALIDATION,DeliveryStatus,Mon Oct 23 18:24:52 +0000 2017
1124617,1124618.0,VALIDATION,nan,Mon Oct 23 18:19:01 +0000 2017
1124637,1124638.0,VALIDATION,nan,Tue Oct 24 08:00:00 +0000 2017
1124638,1124638.0,VALIDATION,RefundsAndReturns,Tue Oct 24 07:45:58 +0000 2017
1124639,1124638.0,VALIDATION,nan,Tue Oct 24 07:59:34 +0000 2017
1124885,1124889.0,VALIDATION,nan,Sat Nov 25 11:57:29 +0000 2017
1124886,1124889.0,VALIDATION,DeliveryStatus,Sat Nov 25 11:59:39 +0000 2017
1124887,1124889.0,VALIDATION,AMBIGUOUS,Sat Nov 25 11:47:40 +0000 2017
1124888,1124889.0,VALIDATION,nan,Sat Nov 25 11:44:26 +0000 2017
1124889,1124889.0,VALIDATION,OTHER,Sat Nov 25 11:42:10 +0000 2017
1124940,1124942.0,VALIDATION,nan,Sat Nov 25 11:55:02 +0000 2017
1124941,1124942.0,VALIDATION,CustomerServiceEscalation,Sat Nov 25 11:58:12 +0000 2017
1124943,1124942.0,VALIDATION,nan,Sat Nov 25 12:02:25 +0000 2017
1124942,1124942.0,VALIDATION,OTHER,Sun Nov 12 14:03:08 +0000 2017
1125009,1125011.0,VALIDATION,nan,Sat Nov 25 11:51:00 +0000 2017
1125010,1125011.0,VALIDATION,OTHER,Sat Nov 25 11:52:20 +0000 2017
1125011,1125011.0,VALIDATION,OTHER,Sat Nov 25 11:42:52 +0000 2017
1125012,1125014.0,VALIDATION,nan,Sat Nov 25 18:38:54 +0000 2017
1125013,1125014.0,VALIDATION,OTHER,Sat Nov 25 18:53:45 +0000 2017
1125014,1125014.0,VALIDATION,OTHER,Sat Nov 25 18:33:55 +0000 2017
1125031,1125032.0,VALIDATION,nan,Sat Nov 25 18:36:00 +0000 2017
1125032,1125032.0,VALIDATION,RefundsAndReturns,Sat Nov 25 18:07:01 +0000 2017
1125103,1125105.0,VALIDATION,nan,Sat Nov 25 11:48:00 +0000 2017
1125104,1125105.0,VALIDATION,OTHER,Sat Nov 25 12:33:39 +0000 2017
1125105,1125105.0,VALIDATION,AMBIGUOUS,Sat Nov 25 11:45:22 +0000 2017
1125147,437919.0,VALIDATION,nan,Sat Nov 25 11:46:27 +0000 2017
437920,437919.0,VALIDATION,OTHER,Sat Nov 25 11:20:22 +0000 2017
1125169,1125173.0,VALIDATION,nan,Sat Nov 25 11:40:30 +0000 2017
1125170,1125173.0,VALIDATION,OTHER,Sat Nov 25 11:42:27 +0000 2017
1125171,1125173.0,VALIDATION,OTHER,Sat Nov 25 11:34:23 +0000 2017
1125172,1125173.0,VALIDATION,nan,Sat Nov 25 11:32:02 +0000 2017
1125173,1125173.0,VALIDATION,AMBIGUOUS,Sat Nov 25 11:28:32 +0000 2017
1127289,1127292.0,VALIDATION,nan,Tue Oct 24 10:37:24 +0000 2017
1127290,1127292.0,VALIDATION,AccountAndPayment,Tue Oct 24 10:08:25 +0000 2017
1127291,1127292.0,VALIDATION,nan,Tue Oct 24 09:56:00 +0000 2017
1127292,1127292.0,VALIDATION,AMBIGUOUS,Tue Oct 24 09:44:39 +0000 2017
1127369,1127371.0,VALIDATION,nan,Tue Oct 24 10:30:30 +0000 2017
1127370,1127371.0,VALIDATION,CourierFeedback,Wed Oct 25 07:27:47 +0000 2017
1127372,1127371.0,VALIDATION,nan,Wed Oct 25 07:44:43 +0000 2017
1127371,1127371.0,VALIDATION,OTHER,Tue Oct 24 10:14:57 +0000 2017
1127951,1127958.0,VALIDATION,nan,Tue Oct 24 10:59:00 +0000 2017
1127952,1127958.0,VALIDATION,OTHER,Tue Oct 24 11:04:41 +0000 2017
1127954,1127958.0,VALIDATION,nan,Tue Oct 24 11:36:00 +0000 2017
1127955,1127958.0,VALIDATION,OTHER,Wed Oct 25 04:41:32 +0000 2017
1127956,1127958.0,VALIDATION,nan,Wed Oct 25 04:54:05 +0000 2017
1127953,1127958.0,VALIDATION,OTHER,Tue Oct 24 10:43:23 +0000 2017
1127957,1127958.0,VALIDATION,nan,Tue Oct 24 09:55:32 +0000 2017
1127958,1127958.0,VALIDATION,AMBIGUOUS,Tue Oct 24 09:30:31 +0000 2017
1127959,1127960.0,VALIDATION,nan,Tue Oct 24 10:58:33 +0000 2017
1127960,1127960.0,VALIDATION,OTHER,Tue Oct 24 10:35:41 +0000 2017
1127973,1127974.0,VALIDATION,nan,Tue Oct 24 10:57:29 +0000 2017
1127974,1127974.0,VALIDATION,OTHER,Tue Oct 24 10:47:58 +0000 2017
1128062,1128064.0,VALIDATION,nan,Tue Oct 24 10:49:30 +0000 2017
1128063,1128064.0,VALIDATION,OTHER,Tue Oct 24 11:03:20 +0000 2017
1128065,1128064.0,VALIDATION,nan,Tue Oct 24 11:25:32 +0000 2017
1128066,1128064.0,VALIDATION,OTHER,Wed Oct 25 05:13:44 +0000 2017
1128067,1128064.0,VALIDATION,nan,Wed Oct 25 05:19:04 +0000 2017
1128068,1128064.0,VALIDATION,nan,Wed Oct 25 05:18:36 +0000 2017
1128069,1128064.0,VALIDATION,AMBIGUOUS,Wed Oct 25 05:21:22 +0000 2017
1128070,1128064.0,VALIDATION,nan,Wed Oct 25 05:25:01 +0000 2017
1128076,1128064.0,VALIDATION,OTHER,Wed Oct 25 05:33:05 +0000 2017
1128071,1128064.0,VALIDATION,CustomerServiceEscalation,Wed Oct 25 05:26:14 +0000 2017
1128077,1128064.0,VALIDATION,nan,Wed Oct 25 05:35:00 +0000 2017
1128078,1128064.0,VALIDATION,OTHER,Wed Oct 25 05:35:40 +0000 2017
1128079,1128064.0,VALIDATION,nan,Wed Oct 25 05:53:00 +0000 2017
1128072,1128064.0,VALIDATION,CustomerServiceEscalation,Wed Oct 25 05:25:10 +0000 2017
1128073,1128064.0,VALIDATION,OTHER,Wed Oct 25 05:27:18 +0000 2017
1128074,1128064.0,VALIDATION,CustomerServiceEscalation,Wed Oct 25 05:23:40 +0000 2017
1128075,1128064.0,VALIDATION,DigitalServices,Wed Oct 25 05:22:36 +0000 2017
1128064,1128064.0,VALIDATION,OTHER,Tue Oct 24 10:28:27 +0000 2017
1128126,1128127.0,VALIDATION,nan,Tue Oct 24 10:47:00 +0000 2017
1128127,1128127.0,VALIDATION,DigitalServices,Tue Oct 24 10:15:09 +0000 2017
1128128,1128127.0,VALIDATION,nan,Tue Oct 24 10:46:00 +0000 2017
1129292,1129299.0,VALIDATION,nan,Tue Oct 24 11:27:00 +0000 2017
1129293,1129299.0,VALIDATION,RefundsAndReturns,Tue Oct 24 11:48:51 +0000 2017
1129295,1129299.0,VALIDATION,nan,Tue Oct 24 11:56:00 +0000 2017
1129296,1129299.0,VALIDATION,AMBIGUOUS,Tue Oct 24 11:58:32 +0000 2017
1129294,1129299.0,VALIDATION,DeliveryStatus,Tue Oct 24 11:21:39 +0000 2017
1129297,1129299.0,VALIDATION,nan,Tue Oct 24 11:17:31 +0000 2017
1129299,1129299.0,VALIDATION,DeliveryStatus,Tue Oct 24 11:16:11 +0000 2017
1129298,1129299.0,VALIDATION,OTHER,Tue Oct 24 11:22:19 +0000 2017
1130441,1130446.0,VALIDATION,nan,Sun Oct 15 14:45:32 +0000 2017
1130442,1130446.0,VALIDATION,OTHER,Sun Oct 15 14:46:36 +0000 2017
1130443,1130446.0,VALIDATION,OTHER,Sun Oct 15 14:42:31 +0000 2017
1130445,1130446.0,VALIDATION,nan,Sun Oct 15 14:38:26 +0000 2017
1130525,1130526.0,VALIDATION,nan,Tue Oct 24 11:57:13 +0000 2017
1130526,1130526.0,VALIDATION,AccountAndPayment,Tue Oct 24 11:21:52 +0000 2017
1131287,1131289.0,VALIDATION,nan,Tue Oct 24 12:03:03 +0000 2017
1131288,1131289.0,VALIDATION,OTHER,Wed Oct 25 06:35:31 +0000 2017
1131289,1131289.0,VALIDATION,OTHER,Tue Oct 24 11:52:42 +0000 2017
1131320,1131322.0,VALIDATION,nan,Tue Oct 24 12:03:00 +0000 2017
1131321,1131322.0,VALIDATION,DeliveryStatus,Tue Oct 24 12:04:45 +0000 2017
1131323,1131322.0,VALIDATION,nan,Tue Oct 24 12:23:30 +0000 2017
1131322,1131322.0,VALIDATION,DeliveryStatus,Tue Oct 24 11:26:21 +0000 2017
1132061,1132062.0,VALIDATION,nan,Tue Oct 24 12:25:00 +0000 2017
1132062,1132062.0,VALIDATION,OTHER,Tue Oct 24 11:43:15 +0000 2017
1132063,1132062.0,VALIDATION,nan,Tue Oct 24 12:25:00 +0000 2017
1132064,1132062.0,VALIDATION,OTHER,Tue Oct 24 12:38:28 +0000 2017
1132814,1132815.0,VALIDATION,nan,Sat Oct 14 17:17:28 +0000 2017
1132815,1132815.0,VALIDATION,DigitalServices,Sat Oct 14 17:13:36 +0000 2017
1133056,1133059.0,VALIDATION,nan,Tue Oct 24 12:37:30 +0000 2017
1133057,1133059.0,VALIDATION,OTHER,Tue Oct 24 12:38:09 +0000 2017
1133058,1133059.0,VALIDATION,OTHER,Tue Oct 24 12:37:59 +0000 2017
1133060,1133059.0,VALIDATION,nan,Tue Oct 24 13:05:02 +0000 2017
1133059,1133059.0,VALIDATION,CustomerServiceEscalation,Tue Oct 24 12:33:57 +0000 2017
1133084,1133085.0,VALIDATION,nan,Tue Oct 24 12:31:31 +0000 2017
1133085,1133085.0,VALIDATION,OTHER,Tue Oct 24 12:24:02 +0000 2017
1133086,1133085.0,VALIDATION,nan,Tue Oct 24 12:31:00 +0000 2017
1133092,1133085.0,VALIDATION,CustomerServiceEscalation,Tue Oct 24 12:32:47 +0000 2017
1133093,1133085.0,VALIDATION,nan,Tue Oct 24 13:05:28 +0000 2017
1133095,1133085.0,VALIDATION,OTHER,Tue Oct 24 13:28:35 +0000 2017
1133097,1133085.0,VALIDATION,nan,Tue Oct 24 13:50:42 +0000 2017
1133096,1133085.0,VALIDATION,OTHER,Tue Oct 24 13:29:15 +0000 2017
1133094,1133085.0,VALIDATION,nan,Tue Oct 24 13:05:28 +0000 2017
1133503,1133504.0,VALIDATION,nan,Sat Oct 14 17:38:00 +0000 2017
1133504,1133504.0,VALIDATION,OTHER,Sat Oct 14 17:26:10 +0000 2017
1133505,1133506.0,VALIDATION,nan,Sun Oct 15 15:09:00 +0000 2017
1133506,1133506.0,VALIDATION,OTHER,Sun Oct 15 14:21:16 +0000 2017
1135004,987389.0,VALIDATION,nan,Tue Oct 24 09:14:05 +0000 2017
1135005,987389.0,VALIDATION,OTHER,Tue Oct 24 09:11:01 +0000 2017
987391,987389.0,VALIDATION,nan,Tue Oct 24 09:06:22 +0000 2017
1135010,1135011.0,VALIDATION,nan,Fri Nov 03 17:41:30 +0000 2017
1135011,1135011.0,VALIDATION,OTHER,Fri Nov 03 17:12:26 +0000 2017
1135016,1135017.0,VALIDATION,nan,Fri Nov 03 17:40:57 +0000 2017
1135017,1135017.0,VALIDATION,CourierFeedback,Fri Nov 03 17:33:23 +0000 2017
1135158,1135159.0,VALIDATION,nan,Tue Oct 24 09:03:29 +0000 2017
1135159,1135159.0,VALIDATION,CustomerServiceEscalation,Tue Oct 24 08:37:47 +0000 2017
1135195,1135197.0,VALIDATION,nan,Tue Oct 24 09:01:00 +0000 2017
1135196,1135197.0,VALIDATION,OTHER,Tue Oct 24 15:46:39 +0000 2017
1135198,1135197.0,VALIDATION,OTHER,Tue Oct 24 15:47:06 +0000 2017
1135199,1135197.0,VALIDATION,OTHER,Tue Oct 24 15:48:54 +0000 2017
1135200,1135197.0,VALIDATION,nan,Tue Oct 24 17:16:25 +0000 2017
1135201,1135197.0,VALIDATION,AMBIGUOUS,Tue Oct 24 20:23:31 +0000 2017
1135202,1135197.0,VALIDATION,nan,Tue Oct 24 20:55:33 +0000 2017
1135197,1135197.0,VALIDATION,AMBIGUOUS,Tue Oct 24 08:28:56 +0000 2017
1135226,1135229.0,VALIDATION,nan,Fri Nov 03 17:32:32 +0000 2017
1135227,1135229.0,VALIDATION,OTHER,Fri Nov 03 17:23:36 +0000 2017
1135228,1135229.0,VALIDATION,nan,Fri Nov 03 17:21:00 +0000 2017
