tweet_id,root_id,split,weak_label,created_at
1711380,1711380.0,INTERNAL_TEST,OTHER,Tue Nov 07 01:49:54 +0000 2017
1711399,1711401.0,INTERNAL_TEST,nan,Tue Nov 07 01:58:00 +0000 2017
1711400,1711401.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 07 18:45:41 +0000 2017
1711402,1711401.0,INTERNAL_TEST,nan,Tue Nov 07 18:48:35 +0000 2017
1711401,1711401.0,INTERNAL_TEST,OTHER,Tue Nov 07 01:42:42 +0000 2017
1711449,1711450.0,INTERNAL_TEST,nan,Tue Nov 07 01:53:29 +0000 2017
1711450,1711450.0,INTERNAL_TEST,OTHER,Tue Nov 07 01:44:28 +0000 2017
1711462,1711463.0,INTERNAL_TEST,nan,Tue Nov 07 01:48:31 +0000 2017
1711463,1711463.0,INTERNAL_TEST,OTHER,Tue Nov 07 01:35:05 +0000 2017
1712040,1712042.0,INTERNAL_TEST,nan,Tue Nov 07 02:12:01 +0000 2017
1712041,1712042.0,INTERNAL_TEST,OTHER,Tue Nov 07 08:43:10 +0000 2017
1712043,1712042.0,INTERNAL_TEST,nan,Tue Nov 07 08:47:02 +0000 2017
1712042,1712042.0,INTERNAL_TEST,OTHER,Tue Nov 07 00:53:39 +0000 2017
1712551,1712553.0,INTERNAL_TEST,nan,Tue Nov 07 02:29:36 +0000 2017
1712552,1712553.0,INTERNAL_TEST,OTHER,Tue Nov 07 02:37:55 +0000 2017
1712554,1712553.0,INTERNAL_TEST,nan,Tue Nov 07 02:40:41 +0000 2017
1712553,1712553.0,INTERNAL_TEST,OTHER,Tue Nov 07 02:24:48 +0000 2017
1712566,1712567.0,INTERNAL_TEST,nan,Tue Nov 07 02:21:37 +0000 2017
1712567,1712567.0,INTERNAL_TEST,OTHER,Tue Nov 07 01:36:06 +0000 2017
1713126,1713130.0,INTERNAL_TEST,nan,Tue Nov 07 02:43:01 +0000 2017
1713127,1713130.0,INTERNAL_TEST,DigitalServices,Tue Nov 07 03:02:15 +0000 2017
1713131,1713130.0,INTERNAL_TEST,nan,Tue Nov 07 03:39:01 +0000 2017
1713132,1713130.0,INTERNAL_TEST,OTHER,Tue Nov 07 03:44:10 +0000 2017
1713133,1713130.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 07 03:43:16 +0000 2017
1713134,1713130.0,INTERNAL_TEST,nan,Tue Nov 07 04:05:54 +0000 2017
1713135,1713130.0,INTERNAL_TEST,OTHER,Tue Nov 07 04:06:27 +0000 2017
1713136,1713130.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 08 16:31:44 +0000 2017
1713137,1713130.0,INTERNAL_TEST,nan,Wed Nov 08 16:42:00 +0000 2017
1713138,1713130.0,INTERNAL_TEST,DigitalServices,Wed Nov 08 16:44:04 +0000 2017
1713140,1713130.0,INTERNAL_TEST,nan,Wed Nov 08 16:49:01 +0000 2017
1713141,1713130.0,INTERNAL_TEST,OTHER,Wed Nov 08 16:49:22 +0000 2017
1713142,1713130.0,INTERNAL_TEST,nan,Wed Nov 08 16:57:30 +0000 2017
1713143,1713130.0,INTERNAL_TEST,OTHER,Wed Nov 08 17:52:52 +0000 2017
1713144,1713130.0,INTERNAL_TEST,nan,Wed Nov 08 17:57:00 +0000 2017
1713139,1713130.0,INTERNAL_TEST,OTHER,Wed Nov 08 16:43:15 +0000 2017
1713128,1713130.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 07 03:01:31 +0000 2017
1713129,1713130.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 07 03:01:01 +0000 2017
1713130,1713130.0,INTERNAL_TEST,OTHER,Tue Nov 07 02:36:36 +0000 2017
1713819,1713820.0,INTERNAL_TEST,nan,Tue Nov 07 02:53:27 +0000 2017
1713820,1713820.0,INTERNAL_TEST,OTHER,Tue Nov 07 02:28:05 +0000 2017
1713827,1713828.0,INTERNAL_TEST,nan,Tue Nov 07 02:53:26 +0000 2017
1713828,1713828.0,INTERNAL_TEST,OTHER,Tue Nov 07 02:22:50 +0000 2017
1713829,1713831.0,INTERNAL_TEST,nan,Tue Nov 07 02:52:30 +0000 2017
1713830,1713831.0,INTERNAL_TEST,OTHER,Tue Nov 07 02:53:07 +0000 2017
1713832,1713831.0,INTERNAL_TEST,nan,Tue Nov 07 03:06:52 +0000 2017
1713831,1713831.0,INTERNAL_TEST,OTHER,Tue Nov 07 02:44:26 +0000 2017
1713833,1713831.0,INTERNAL_TEST,nan,Tue Nov 07 02:51:54 +0000 2017
1713845,1713846.0,INTERNAL_TEST,nan,Tue Nov 07 02:45:41 +0000 2017
1713846,1713846.0,INTERNAL_TEST,OTHER,Tue Nov 07 02:40:45 +0000 2017
1714197,1714199.0,INTERNAL_TEST,nan,Tue Oct 17 18:12:31 +0000 2017
1714198,1714199.0,INTERNAL_TEST,AMBIGUOUS,Wed Oct 18 13:02:57 +0000 2017
1714200,1714199.0,INTERNAL_TEST,RefundsAndReturns,Wed Oct 18 13:05:14 +0000 2017
1714201,1714199.0,INTERNAL_TEST,nan,Wed Oct 18 15:55:02 +0000 2017
1714199,1714199.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:31:46 +0000 2017
1714243,1714244.0,INTERNAL_TEST,nan,Tue Nov 07 03:12:58 +0000 2017
1714244,1714244.0,INTERNAL_TEST,OTHER,Tue Nov 07 02:54:00 +0000 2017
1715649,1715651.0,INTERNAL_TEST,nan,Tue Nov 07 03:55:00 +0000 2017
1715650,1715651.0,INTERNAL_TEST,OTHER,Tue Nov 07 03:56:57 +0000 2017
1715651,1715651.0,INTERNAL_TEST,DigitalServices,Tue Nov 07 03:41:30 +0000 2017
1716173,1716175.0,INTERNAL_TEST,nan,Tue Nov 07 04:10:01 +0000 2017
1716174,1716175.0,INTERNAL_TEST,OTHER,Tue Nov 07 04:16:57 +0000 2017
1716176,1716175.0,INTERNAL_TEST,nan,Tue Nov 07 04:28:00 +0000 2017
1716175,1716175.0,INTERNAL_TEST,RefundsAndReturns,Tue Nov 07 03:58:24 +0000 2017
1716729,1716731.0,INTERNAL_TEST,nan,Tue Nov 07 00:00:00 +0000 2017
1716730,1716731.0,INTERNAL_TEST,OTHER,Tue Nov 07 00:00:43 +0000 2017
1716732,1716731.0,INTERNAL_TEST,nan,Tue Nov 07 06:21:00 +0000 2017
1716731,1716731.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Nov 06 23:54:12 +0000 2017
1716764,1716765.0,INTERNAL_TEST,nan,Sat Oct 28 23:22:30 +0000 2017
1716765,1716765.0,INTERNAL_TEST,OTHER,Sat Oct 28 23:18:21 +0000 2017
1717968,1717969.0,INTERNAL_TEST,nan,Tue Oct 17 18:27:38 +0000 2017
1717969,1717969.0,INTERNAL_TEST,AccountAndPayment,Tue Oct 17 18:11:15 +0000 2017
1718027,1718028.0,INTERNAL_TEST,nan,Tue Oct 17 18:24:03 +0000 2017
1718028,1718028.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:03:57 +0000 2017
1718029,1718028.0,INTERNAL_TEST,nan,Tue Oct 17 18:24:03 +0000 2017
1718032,1718028.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:27:40 +0000 2017
1718033,1718028.0,INTERNAL_TEST,nan,Tue Oct 17 19:09:43 +0000 2017
1718034,1718028.0,INTERNAL_TEST,nan,Tue Oct 17 19:09:06 +0000 2017
1718035,1718028.0,INTERNAL_TEST,nan,Tue Oct 17 19:09:00 +0000 2017
1718062,1718064.0,INTERNAL_TEST,nan,Tue Oct 17 18:23:26 +0000 2017
1718063,1718064.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:24:46 +0000 2017
1718065,1718064.0,INTERNAL_TEST,nan,Tue Oct 17 18:37:37 +0000 2017
1718066,1718064.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:41:00 +0000 2017
1718067,1718064.0,INTERNAL_TEST,nan,Tue Oct 17 18:45:57 +0000 2017
1718064,1718064.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:20:42 +0000 2017
1718298,1718299.0,INTERNAL_TEST,nan,Tue Nov 07 00:44:00 +0000 2017
1718299,1718299.0,INTERNAL_TEST,OTHER,Tue Nov 07 00:32:25 +0000 2017
1718326,1563863.0,INTERNAL_TEST,nan,Tue Oct 17 18:14:36 +0000 2017
1718327,1563863.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:17:08 +0000 2017
1718328,1563863.0,INTERNAL_TEST,nan,Tue Oct 17 19:00:01 +0000 2017
1563864,1563863.0,INTERNAL_TEST,OTHER,Tue Oct 17 17:44:46 +0000 2017
1718674,1718675.0,INTERNAL_TEST,nan,Tue Nov 07 06:43:00 +0000 2017
1718675,1718675.0,INTERNAL_TEST,AccountAndPayment,Tue Nov 07 06:31:03 +0000 2017
1718676,1718675.0,INTERNAL_TEST,nan,Tue Nov 07 06:43:00 +0000 2017
1718677,1718675.0,INTERNAL_TEST,nan,Tue Nov 07 06:42:30 +0000 2017
1719088,1719090.0,INTERNAL_TEST,nan,Tue Nov 07 06:53:29 +0000 2017
1719089,1719090.0,INTERNAL_TEST,OTHER,Tue Nov 07 06:54:58 +0000 2017
1719091,1719090.0,INTERNAL_TEST,nan,Tue Nov 07 07:10:30 +0000 2017
1719090,1719090.0,INTERNAL_TEST,OTHER,Tue Nov 07 05:56:23 +0000 2017
1719092,1719094.0,INTERNAL_TEST,nan,Tue Nov 07 06:51:52 +0000 2017
1719093,1719094.0,INTERNAL_TEST,OTHER,Tue Nov 07 07:08:45 +0000 2017
1719094,1719094.0,INTERNAL_TEST,DigitalServices,Tue Nov 07 06:32:01 +0000 2017
1719215,1719217.0,INTERNAL_TEST,nan,Sun Nov 26 05:33:34 +0000 2017
1719216,1719217.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Nov 27 06:56:57 +0000 2017
1719218,1719217.0,INTERNAL_TEST,nan,Mon Nov 27 07:00:00 +0000 2017
1719219,1719217.0,INTERNAL_TEST,OTHER,Mon Nov 27 08:37:01 +0000 2017
1719220,1719217.0,INTERNAL_TEST,nan,Mon Nov 27 08:42:00 +0000 2017
1719217,1719217.0,INTERNAL_TEST,AMBIGUOUS,Sun Nov 26 05:23:24 +0000 2017
1719642,1719643.0,INTERNAL_TEST,nan,Tue Nov 07 07:12:31 +0000 2017
1719643,1719643.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 07 06:49:03 +0000 2017
1719644,1719643.0,INTERNAL_TEST,nan,Tue Nov 07 07:12:01 +0000 2017
1719645,1719643.0,INTERNAL_TEST,nan,Tue Nov 07 07:11:30 +0000 2017
1721469,1721474.0,INTERNAL_TEST,nan,Tue Oct 17 18:44:00 +0000 2017
1721470,1721474.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:37:57 +0000 2017
1721472,1721474.0,INTERNAL_TEST,nan,Tue Oct 17 18:37:01 +0000 2017
1721474,1721474.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:30:28 +0000 2017
1721499,1721500.0,INTERNAL_TEST,nan,Tue Oct 17 18:42:32 +0000 2017
1721500,1721500.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:12:02 +0000 2017
1721473,1721474.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:45:09 +0000 2017
1721528,1721474.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:45:39 +0000 2017
1721529,1721474.0,INTERNAL_TEST,nan,Tue Oct 17 18:53:00 +0000 2017
1721530,1721474.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:54:27 +0000 2017
1721531,1721474.0,INTERNAL_TEST,nan,Tue Oct 17 19:11:00 +0000 2017
1721471,1721474.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:38:54 +0000 2017
1721616,1721617.0,INTERNAL_TEST,nan,Tue Oct 17 18:30:37 +0000 2017
1721617,1721617.0,INTERNAL_TEST,CourierFeedback,Tue Oct 17 18:20:06 +0000 2017
1721698,1721699.0,INTERNAL_TEST,nan,Tue Nov 07 08:05:25 +0000 2017
1721699,1721699.0,INTERNAL_TEST,CourierFeedback,Tue Nov 07 07:57:03 +0000 2017
1721727,1721728.0,INTERNAL_TEST,nan,Tue Nov 07 08:00:28 +0000 2017
1721728,1721728.0,INTERNAL_TEST,CourierFeedback,Tue Nov 07 07:51:55 +0000 2017
1722471,1722473.0,INTERNAL_TEST,nan,Tue Nov 07 08:39:33 +0000 2017
1722472,1722473.0,INTERNAL_TEST,OTHER,Wed Nov 08 14:14:03 +0000 2017
1722474,1722473.0,INTERNAL_TEST,nan,Wed Nov 08 14:19:53 +0000 2017
1722475,1722473.0,INTERNAL_TEST,AccountAndPayment,Wed Nov 08 14:37:31 +0000 2017
1722476,1722473.0,INTERNAL_TEST,nan,Wed Nov 08 15:02:31 +0000 2017
1722473,1722473.0,INTERNAL_TEST,AccountAndPayment,Tue Nov 07 08:14:35 +0000 2017
1722511,1722513.0,INTERNAL_TEST,nan,Tue Nov 07 08:30:00 +0000 2017
1722512,1722513.0,INTERNAL_TEST,OTHER,Tue Nov 07 08:44:33 +0000 2017
1722514,1722513.0,INTERNAL_TEST,nan,Tue Nov 07 08:50:28 +0000 2017
1722515,1722513.0,INTERNAL_TEST,OTHER,Tue Nov 07 08:52:46 +0000 2017
1722516,1722513.0,INTERNAL_TEST,nan,Tue Nov 07 09:17:29 +0000 2017
1722517,1722513.0,INTERNAL_TEST,OTHER,Tue Nov 07 09:52:17 +0000 2017
1722518,1722513.0,INTERNAL_TEST,nan,Tue Nov 07 10:01:00 +0000 2017
1722513,1722513.0,INTERNAL_TEST,OTHER,Tue Nov 07 08:27:44 +0000 2017
1723818,1723820.0,INTERNAL_TEST,nan,Tue Nov 07 09:29:00 +0000 2017
1723819,1723820.0,INTERNAL_TEST,DigitalServices,Tue Nov 07 09:38:41 +0000 2017
1723821,1723820.0,INTERNAL_TEST,nan,Tue Nov 07 09:45:29 +0000 2017
1723820,1723820.0,INTERNAL_TEST,DigitalServices,Tue Nov 07 09:25:55 +0000 2017
1723828,1723829.0,INTERNAL_TEST,nan,Tue Nov 07 09:28:00 +0000 2017
1723829,1723829.0,INTERNAL_TEST,RefundsAndReturns,Tue Nov 07 09:25:50 +0000 2017
1723888,1723891.0,INTERNAL_TEST,nan,Tue Nov 07 09:21:37 +0000 2017
1723889,1723891.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 07 09:25:17 +0000 2017
1723890,1723891.0,INTERNAL_TEST,OTHER,Tue Nov 07 09:36:50 +0000 2017
1723891,1723891.0,INTERNAL_TEST,OTHER,Tue Nov 07 09:03:29 +0000 2017
1723892,1723893.0,INTERNAL_TEST,nan,Tue Nov 07 09:21:09 +0000 2017
1723893,1723893.0,INTERNAL_TEST,OTHER,Mon Nov 06 23:14:31 +0000 2017
1724746,1724748.0,INTERNAL_TEST,nan,Tue Oct 17 18:55:36 +0000 2017
1724747,1724748.0,INTERNAL_TEST,OTHER,Tue Oct 17 19:06:17 +0000 2017
1724749,1724748.0,INTERNAL_TEST,nan,Tue Oct 17 19:45:00 +0000 2017
1724748,1724748.0,INTERNAL_TEST,DigitalServices,Tue Oct 17 18:49:17 +0000 2017
1724781,1724783.0,INTERNAL_TEST,nan,Tue Oct 17 18:50:49 +0000 2017
1724782,1724783.0,INTERNAL_TEST,RefundsAndReturns,Tue Oct 17 20:35:17 +0000 2017
1724784,1724783.0,INTERNAL_TEST,nan,Tue Oct 17 20:40:33 +0000 2017
1724783,1724783.0,INTERNAL_TEST,AccountAndPayment,Tue Oct 17 18:45:09 +0000 2017
1724891,1713846.0,INTERNAL_TEST,nan,Tue Nov 07 04:44:26 +0000 2017
1713847,1713846.0,INTERNAL_TEST,OTHER,Tue Nov 07 04:39:52 +0000 2017
1724892,1724894.0,INTERNAL_TEST,nan,Tue Nov 07 04:42:26 +0000 2017
1724893,1724894.0,INTERNAL_TEST,RefundsAndReturns,Tue Nov 07 05:07:40 +0000 2017
1724895,1724894.0,INTERNAL_TEST,nan,Tue Nov 07 06:07:00 +0000 2017
1724894,1724894.0,INTERNAL_TEST,OTHER,Tue Nov 07 04:39:43 +0000 2017
1724898,1724899.0,INTERNAL_TEST,nan,Tue Nov 07 04:37:58 +0000 2017
1724899,1724899.0,INTERNAL_TEST,OTHER,Tue Nov 07 04:26:10 +0000 2017
1724900,1724899.0,INTERNAL_TEST,nan,Tue Nov 07 04:37:26 +0000 2017
1725312,1725314.0,INTERNAL_TEST,nan,Tue Nov 07 04:58:00 +0000 2017
1725313,1725314.0,INTERNAL_TEST,OTHER,Tue Nov 07 10:10:38 +0000 2017
1725315,1725314.0,INTERNAL_TEST,nan,Tue Nov 07 10:12:05 +0000 2017
1725314,1725314.0,INTERNAL_TEST,OTHER,Tue Nov 07 04:52:36 +0000 2017
1725360,1725368.0,INTERNAL_TEST,nan,Tue Nov 07 04:56:29 +0000 2017
1725361,1725368.0,INTERNAL_TEST,OTHER,Tue Nov 07 04:57:05 +0000 2017
1725363,1725368.0,INTERNAL_TEST,nan,Tue Nov 07 05:10:01 +0000 2017
1725362,1725368.0,INTERNAL_TEST,OTHER,Tue Nov 07 04:48:19 +0000 2017
1725364,1725368.0,INTERNAL_TEST,nan,Sun Oct 29 16:25:30 +0000 2017
1725366,1725368.0,INTERNAL_TEST,OTHER,Sun Oct 29 16:06:05 +0000 2017
1725367,1725368.0,INTERNAL_TEST,nan,Sun Oct 29 15:27:28 +0000 2017
1725368,1725368.0,INTERNAL_TEST,OTHER,Sun Oct 29 14:58:38 +0000 2017
1726342,1726343.0,INTERNAL_TEST,nan,Tue Nov 07 05:22:53 +0000 2017
1726343,1726343.0,INTERNAL_TEST,CourierFeedback,Tue Nov 07 04:40:10 +0000 2017
1184665,1184664.0,INTERNAL_TEST,nan,Tue Nov 07 05:58:25 +0000 2017
1727427,1727429.0,INTERNAL_TEST,nan,Tue Nov 07 06:08:50 +0000 2017
1727428,1727429.0,INTERNAL_TEST,OTHER,Tue Nov 07 06:12:27 +0000 2017
1727430,1727429.0,INTERNAL_TEST,nan,Tue Nov 07 06:26:52 +0000 2017
1727429,1727429.0,INTERNAL_TEST,OTHER,Tue Nov 07 06:01:29 +0000 2017
1727465,1727466.0,INTERNAL_TEST,nan,Tue Nov 07 06:01:44 +0000 2017
1727466,1727466.0,INTERNAL_TEST,AccountAndPayment,Tue Nov 07 05:41:35 +0000 2017
1727467,1727466.0,INTERNAL_TEST,nan,Tue Nov 07 06:01:15 +0000 2017
1727584,1727586.0,INTERNAL_TEST,nan,Tue Oct 17 19:08:29 +0000 2017
1727585,1727586.0,INTERNAL_TEST,OTHER,Wed Oct 18 00:41:38 +0000 2017
1727587,1727586.0,INTERNAL_TEST,nan,Wed Oct 18 00:47:41 +0000 2017
1727586,1727586.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:24:38 +0000 2017
1727619,1727620.0,INTERNAL_TEST,nan,Tue Oct 17 19:04:33 +0000 2017
1727620,1727620.0,INTERNAL_TEST,OTHER,Tue Oct 17 18:41:19 +0000 2017
1727624,1727625.0,INTERNAL_TEST,nan,Tue Oct 17 19:04:00 +0000 2017
1727625,1727625.0,INTERNAL_TEST,CourierFeedback,Tue Oct 17 19:01:03 +0000 2017
1727621,1727620.0,INTERNAL_TEST,nan,Tue Oct 17 19:00:31 +0000 2017
1727719,1727722.0,INTERNAL_TEST,nan,Tue Nov 07 06:25:25 +0000 2017
1727720,1727722.0,INTERNAL_TEST,OTHER,Tue Nov 07 06:20:57 +0000 2017
1727721,1727722.0,INTERNAL_TEST,nan,Tue Nov 07 06:15:29 +0000 2017
1727722,1727722.0,INTERNAL_TEST,OTHER,Tue Nov 07 06:10:53 +0000 2017
1727741,1727742.0,INTERNAL_TEST,nan,Tue Nov 07 06:17:26 +0000 2017
1727742,1727742.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 07 05:53:40 +0000 2017
1727743,1727742.0,INTERNAL_TEST,nan,Tue Nov 07 06:16:26 +0000 2017
1727990,1727993.0,INTERNAL_TEST,nan,Tue Nov 07 10:46:31 +0000 2017
1727991,1727993.0,INTERNAL_TEST,DigitalServices,Tue Nov 07 10:47:39 +0000 2017
1727992,1727993.0,INTERNAL_TEST,OTHER,Tue Nov 07 10:24:28 +0000 2017
1727993,1727993.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 07 09:56:05 +0000 2017
1729602,1729607.0,INTERNAL_TEST,nan,Tue Nov 07 11:29:38 +0000 2017
1729603,1729607.0,INTERNAL_TEST,OTHER,Tue Nov 07 11:52:16 +0000 2017
1729608,1729607.0,INTERNAL_TEST,nan,Tue Nov 07 12:06:36 +0000 2017
1729609,1729607.0,INTERNAL_TEST,OTHER,Tue Nov 07 12:36:57 +0000 2017
1729610,1729607.0,INTERNAL_TEST,nan,Tue Nov 07 12:54:00 +0000 2017
1729604,1729607.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 07 11:31:46 +0000 2017
1729611,1729607.0,INTERNAL_TEST,OTHER,Tue Nov 07 23:04:19 +0000 2017
1729605,1729607.0,INTERNAL_TEST,OTHER,Tue Nov 07 11:33:40 +0000 2017
1729612,1729607.0,INTERNAL_TEST,nan,Tue Nov 07 11:51:24 +0000 2017
1729613,1729607.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 07 11:58:20 +0000 2017
1729614,1729607.0,INTERNAL_TEST,RefundsAndReturns,Tue Nov 07 11:57:56 +0000 2017
1729615,1729607.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 07 11:54:45 +0000 2017
1729616,1729607.0,INTERNAL_TEST,OTHER,Tue Nov 07 11:55:58 +0000 2017
1729617,1729607.0,INTERNAL_TEST,OTHER,Tue Nov 07 11:53:40 +0000 2017
1729606,1729607.0,INTERNAL_TEST,OTHER,Tue Nov 07 11:51:53 +0000 2017
1729607,1729607.0,INTERNAL_TEST,OTHER,Tue Nov 07 11:02:31 +0000 2017
1729641,1729642.0,INTERNAL_TEST,nan,Tue Nov 07 11:26:36 +0000 2017
1729642,1729642.0,INTERNAL_TEST,DigitalServices,Tue Nov 07 11:14:42 +0000 2017
1729674,1729680.0,INTERNAL_TEST,nan,Tue Nov 07 11:20:31 +0000 2017
1729675,1729680.0,INTERNAL_TEST,OTHER,Tue Nov 07 11:25:00 +0000 2017
1729677,1729680.0,INTERNAL_TEST,nan,Tue Nov 07 11:44:49 +0000 2017
1729678,1729680.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 07 13:10:24 +0000 2017
1729676,1729680.0,INTERNAL_TEST,OTHER,Tue Nov 07 10:52:05 +0000 2017
1729679,1729680.0,INTERNAL_TEST,nan,Tue Nov 07 10:44:00 +0000 2017
1729680,1729680.0,INTERNAL_TEST,DigitalServices,Tue Nov 07 10:23:13 +0000 2017
1730155,1730157.0,INTERNAL_TEST,nan,Tue Nov 07 11:43:34 +0000 2017
1730156,1730157.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 07 11:44:52 +0000 2017
1730158,1730157.0,INTERNAL_TEST,nan,Tue Nov 07 12:02:30 +0000 2017
1730157,1730157.0,INTERNAL_TEST,AccountAndPayment,Tue Nov 07 11:15:57 +0000 2017
1730164,1730165.0,INTERNAL_TEST,nan,Tue Nov 07 11:42:34 +0000 2017
1730165,1730165.0,INTERNAL_TEST,OTHER,Tue Nov 07 11:17:56 +0000 2017
1730710,1730711.0,INTERNAL_TEST,nan,Tue Nov 07 11:53:25 +0000 2017
1730711,1730711.0,INTERNAL_TEST,OTHER,Tue Nov 07 11:32:16 +0000 2017
1730735,1730737.0,INTERNAL_TEST,nan,Tue Nov 07 11:50:02 +0000 2017
1730736,1730737.0,INTERNAL_TEST,OTHER,Tue Nov 07 12:17:20 +0000 2017
1730738,1730737.0,INTERNAL_TEST,nan,Tue Nov 07 12:32:34 +0000 2017
1730737,1730737.0,INTERNAL_TEST,OTHER,Tue Nov 07 11:34:59 +0000 2017
1731150,1731152.0,INTERNAL_TEST,nan,Tue Nov 07 12:14:30 +0000 2017
1731151,1731152.0,INTERNAL_TEST,OTHER,Tue Nov 07 12:18:42 +0000 2017
1731153,1731152.0,INTERNAL_TEST,nan,Tue Nov 07 12:33:25 +0000 2017
1731154,1731152.0,INTERNAL_TEST,nan,Tue Nov 07 12:33:24 +0000 2017
1731152,1731152.0,INTERNAL_TEST,OTHER,Tue Nov 07 11:56:26 +0000 2017
1731169,1731172.0,INTERNAL_TEST,nan,Tue Nov 07 12:13:00 +0000 2017
1731170,1731172.0,INTERNAL_TEST,OTHER,Tue Nov 07 12:10:55 +0000 2017
1731171,1731172.0,INTERNAL_TEST,nan,Tue Nov 07 12:10:29 +0000 2017
1731190,1731191.0,INTERNAL_TEST,nan,Tue Nov 07 12:05:00 +0000 2017
1731191,1731191.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 07 11:39:07 +0000 2017
1731192,1731191.0,INTERNAL_TEST,nan,Tue Nov 07 12:04:28 +0000 2017
1731193,1731191.0,INTERNAL_TEST,OTHER,Tue Nov 07 12:45:07 +0000 2017
1731194,1731191.0,INTERNAL_TEST,nan,Tue Nov 07 12:52:00 +0000 2017
1731195,1731191.0,INTERNAL_TEST,nan,Tue Nov 07 12:51:13 +0000 2017
1731213,1731216.0,INTERNAL_TEST,nan,Tue Nov 07 12:00:01 +0000 2017
1731214,1731216.0,INTERNAL_TEST,OTHER,Tue Nov 07 12:02:41 +0000 2017
1731217,1731216.0,INTERNAL_TEST,nan,Tue Nov 07 12:17:30 +0000 2017
1731218,1731216.0,INTERNAL_TEST,OTHER,Tue Nov 07 12:21:21 +0000 2017
1731220,1731216.0,INTERNAL_TEST,nan,Tue Nov 07 12:32:31 +0000 2017
1731221,1731216.0,INTERNAL_TEST,OTHER,Tue Nov 07 12:34:38 +0000 2017
1731219,1731216.0,INTERNAL_TEST,OTHER,Tue Nov 07 12:20:58 +0000 2017
1731215,1731216.0,INTERNAL_TEST,OTHER,Tue Nov 07 12:02:02 +0000 2017
1731222,1731216.0,INTERNAL_TEST,nan,Tue Nov 07 12:18:00 +0000 2017
1731223,1731216.0,INTERNAL_TEST,OTHER,Tue Nov 07 12:28:17 +0000 2017
1731216,1731216.0,INTERNAL_TEST,OTHER,Tue Nov 07 11:44:12 +0000 2017
1731459,1731476.0,INTERNAL_TEST,nan,Tue Oct 17 19:27:32 +0000 2017
1731460,1731476.0,INTERNAL_TEST,OTHER,Tue Oct 17 19:29:02 +0000 2017
1731462,1731476.0,INTERNAL_TEST,nan,Tue Oct 17 19:40:00 +0000 2017
1731463,1731476.0,INTERNAL_TEST,OTHER,Tue Oct 17 19:41:14 +0000 2017
1731464,1731476.0,INTERNAL_TEST,nan,Tue Oct 17 20:01:41 +0000 2017
1731465,1731476.0,INTERNAL_TEST,OTHER,Wed Oct 18 05:30:35 +0000 2017
1731466,1731476.0,INTERNAL_TEST,nan,Wed Oct 18 05:36:30 +0000 2017
1731467,1731476.0,INTERNAL_TEST,OTHER,Wed Oct 18 05:39:03 +0000 2017
1731468,1731476.0,INTERNAL_TEST,nan,Wed Oct 18 06:05:00 +0000 2017
1731469,1731476.0,INTERNAL_TEST,OTHER,Wed Oct 18 06:09:09 +0000 2017
1731470,1731476.0,INTERNAL_TEST,nan,Wed Oct 18 06:14:00 +0000 2017
1731471,1731476.0,INTERNAL_TEST,OTHER,Wed Oct 18 06:25:34 +0000 2017
1731472,1731476.0,INTERNAL_TEST,nan,Wed Oct 18 06:33:31 +0000 2017
1731461,1731476.0,INTERNAL_TEST,OTHER,Tue Oct 17 19:21:48 +0000 2017
1731473,1731476.0,INTERNAL_TEST,nan,Tue Oct 17 19:20:00 +0000 2017
1731474,1731476.0,INTERNAL_TEST,OTHER,Tue Oct 17 19:16:35 +0000 2017
